transaction_id,is_fraud,fraud_probability
txn_0002739,0,0.11193465441465378
txn_0006927,0,0.043783288449048996
txn_0004276,0,0.011526476591825485
txn_0002134,0,0.34252509474754333
txn_0003638,0,0.0026156986132264137
txn_0000541,0,0.1582576185464859
txn_0001002,0,0.0009099854505620897
txn_0004000,0,0.0038746471982449293
txn_0006302,0,0.012152000330388546
txn_0001202,0,0.012046808376908302
txn_0007009,0,0.050386570394039154
txn_0000048,0,0.002771554747596383
txn_0004212,0,0.0070621296763420105
txn_0001996,0,0.007738895248621702
txn_0000356,0,0.003791626775637269
txn_0006796,0,0.28556060791015625
txn_0002656,0,0.24631956219673157
txn_0001627,0,0.0015992755070328712
txn_0001923,0,0.013938706368207932
txn_0002050,0,0.0031836607959121466
txn_0004355,0,0.03476188704371452
txn_0001404,0,0.0030235787853598595
txn_0006687,0,0.009406136348843575
txn_0001904,0,0.04609217122197151
txn_0002110,0,0.008584531955420971
txn_0007514,0,0.08461974561214447
txn_0007951,0,0.04756465554237366
txn_0000029,0,0.032709140330553055
txn_0003655,0,0.06433403491973877
txn_0005486,0,0.04577566683292389
txn_0007901,0,0.22664982080459595
txn_0001152,0,0.12640829384326935
txn_0002607,0,0.02810993418097496
txn_0002193,0,0.3194778263568878
txn_0000964,0,0.005329790525138378
txn_0001974,0,0.00829945970326662
txn_0002774,0,0.0038845264352858067
txn_0001768,0,0.1283206343650818
txn_0002665,0,0.00886788871139288
txn_0003326,0,0.2902992367744446
txn_0001214,0,0.020459488034248352
txn_0007751,0,0.008716285228729248
txn_0005099,0,0.006401928141713142
txn_0002810,0,0.0013719251146540046
txn_0001837,0,0.0015756299253553152
txn_0004251,0,0.007753761485219002
txn_0006107,0,0.020614268258213997
txn_0000750,0,0.017736099660396576
txn_0004342,0,0.10738831013441086
txn_0002026,0,0.005000521428883076
txn_0004621,0,0.10473721474409103
txn_0006956,0,0.05247792601585388
txn_0005333,0,0.004119474440813065
txn_0007865,0,0.012357044965028763
txn_0001737,0,0.003307002130895853
txn_0003868,0,0.09297418594360352
txn_0000664,0,0.15020312368869781
txn_0004939,0,0.011756577529013157
txn_0002687,0,0.009081569500267506
txn_0003631,0,0.019408395513892174
txn_0004892,0,0.04340941086411476
txn_0005954,0,0.04417257010936737
txn_0002363,0,0.05626336857676506
txn_0005725,0,0.006606896407902241
txn_0003112,0,0.007597649935632944
txn_0001969,0,0.003505571512505412
txn_0003896,0,0.006263467948883772
txn_0000720,0,0.012619933113455772
txn_0003253,0,0.0013003108324483037
txn_0003222,0,0.0026511510368436575
txn_0000297,0,0.07297788560390472
txn_0002237,0,0.0023048827424645424
txn_0005055,0,0.03203338012099266
txn_0002241,0,0.13296447694301605
txn_0005892,0,0.07006838917732239
txn_0004580,0,0.004146145191043615
txn_0005023,0,0.010760745033621788
txn_0007013,0,0.0717565268278122
txn_0005377,0,0.031449951231479645
txn_0007628,0,0.0040989890694618225
txn_0004409,0,0.001335912849754095
txn_0004990,0,0.013799120672047138
txn_0000885,0,0.0018651720602065325
txn_0000787,0,0.008836961351335049
txn_0004819,0,0.026012439280748367
txn_0003230,0,0.5704979300498962
txn_0005385,0,0.007670893333852291
txn_0000237,0,0.1764144003391266
txn_0004091,0,0.006638571619987488
txn_0002320,0,0.04395494610071182
txn_0007961,0,0.0013282594736665487
txn_0007151,0,0.010401651263237
txn_0000212,0,0.7398868799209595
txn_0003148,0,0.032140620052814484
txn_0004530,0,0.001635263441130519
txn_0003441,0,0.07438302040100098
txn_0000803,0,0.08399072289466858
txn_0000918,0,0.0012478710850700736
txn_0006739,0,0.05615158751606941
txn_0000893,0,0.019318098202347755
txn_0007701,0,0.006274708546698093
txn_0007246,0,0.019476380199193954
txn_0006670,0,0.0064102294854819775
txn_0006295,0,0.000988126965239644
txn_0002628,0,0.041797153651714325
txn_0002732,0,0.07930438220500946
txn_0003833,0,0.0016054116422310472
txn_0007254,0,0.8066545724868774
txn_0007137,0,0.029201803728938103
txn_0003586,0,0.043562933802604675
txn_0005776,0,0.01888233795762062
txn_0001365,0,0.09532084316015244
txn_0003167,0,0.005504377651959658
txn_0000746,0,0.026426879689097404
txn_0000040,0,0.018812496215105057
txn_0006289,0,0.004535675048828125
txn_0001301,0,0.0018982242327183485
txn_0004735,0,0.13419832289218903
txn_0002324,0,0.02355610765516758
txn_0003189,0,0.0030345527920871973
txn_0003794,0,0.8127259612083435
txn_0006285,0,0.01523269060999155
txn_0005670,0,0.030731428414583206
txn_0003394,0,0.01826081983745098
txn_0003034,0,0.002043739892542362
txn_0006871,0,0.43579643964767456
txn_0001535,0,0.055330514907836914
txn_0006962,0,0.10001695156097412
txn_0002188,0,0.0018113572150468826
txn_0003902,0,0.005035406444221735
txn_0003537,0,0.13410918414592743
txn_0000410,0,0.0008445816347375512
txn_0007048,0,0.03857102990150452
txn_0006595,0,0.001182263600639999
txn_0003019,0,0.013591856695711613
txn_0001375,0,0.07967185974121094
txn_0004101,0,0.00643586739897728
txn_0005224,0,0.3472473919391632
txn_0002659,0,0.008785002864897251
txn_0002424,0,0.0012910166988149285
txn_0003149,0,0.005882933735847473
txn_0002196,0,0.002139636082574725
txn_0004622,0,0.043628763407468796
txn_0004184,0,0.008278822526335716
txn_0003001,0,0.015426565892994404
txn_0000894,0,0.012427354231476784
txn_0004249,0,0.011431916616857052
txn_0002095,0,0.046977490186691284
txn_0001583,0,0.0013889279216527939
txn_0006089,0,0.5206077694892883
txn_0000161,0,0.010811571963131428
txn_0002934,0,0.09510058164596558
txn_0005116,0,0.030697045847773552
txn_0000546,0,0.015102962963283062
txn_0004293,0,0.28362613916397095
txn_0001369,0,0.1205311045050621
txn_0000871,0,0.03552329167723656
txn_0003395,0,0.06281930953264236
txn_0003855,0,0.009475472383201122
txn_0005225,0,0.07932600378990173
txn_0004489,0,0.0035660129506140947
txn_0004636,0,0.002524623414501548
txn_0002637,0,0.056305840611457825
txn_0002562,0,0.015827465802431107
txn_0006711,0,0.12295243889093399
txn_0002242,0,0.0011921103578060865
txn_0003017,0,0.03946983441710472
txn_0003509,0,0.4996623992919922
txn_0002208,0,0.06319079548120499
txn_0003888,0,0.011007220484316349
txn_0006610,0,0.040013689547777176
txn_0002371,0,0.0031126062385737896
txn_0003348,0,0.005897346884012222
txn_0003415,0,0.09659621864557266
txn_0003078,0,0.009294026531279087
txn_0002474,0,0.06014939770102501
txn_0007316,0,0.01843711920082569
txn_0005955,0,0.004454397596418858
txn_0002875,0,0.011779758147895336
txn_0006047,0,0.007882443256676197
txn_0006365,0,0.007957619614899158
txn_0000133,0,0.004893005825579166
txn_0004385,0,0.1362789273262024
txn_0002061,0,0.02657586894929409
txn_0006946,0,0.0023216467816382647
txn_0007177,0,0.025712035596370697
txn_0001614,0,0.22614829242229462
txn_0005980,0,0.018768178299069405
txn_0003958,0,0.08118227124214172
txn_0001751,0,0.0035295747220516205
txn_0007861,0,0.05554523691534996
txn_0003608,0,0.01976051926612854
txn_0006976,0,0.008788807317614555
txn_0002132,0,0.35007840394973755
txn_0000842,0,0.06082689017057419
txn_0000110,0,0.01637396216392517
txn_0004768,0,0.05618438869714737
txn_0006565,0,0.00853701401501894
txn_0006100,0,0.002459360286593437
txn_0007968,0,0.02689911425113678
txn_0006955,0,0.0028834736440330744
txn_0004090,0,0.004633736796677113
txn_0002294,0,0.031258419156074524
txn_0002888,0,0.011206310242414474
txn_0005982,0,0.005984404589980841
txn_0005426,0,0.25729936361312866
txn_0006553,0,0.014701603911817074
txn_0005501,0,0.1087578535079956
txn_0001296,0,0.17985863983631134
txn_0002009,0,0.021406888961791992
txn_0003559,0,0.033274974673986435
txn_0002956,0,0.003593774978071451
txn_0004652,0,0.060817137360572815
txn_0001333,0,0.025138581171631813
txn_0003503,0,0.02742287702858448
txn_0006527,0,0.02670223079621792
txn_0005059,0,0.28317582607269287
txn_0004558,0,0.008651535958051682
txn_0006943,0,0.00556414108723402
txn_0000796,0,0.03201431781053543
txn_0007726,0,0.001138268387876451
txn_0003926,1,0.07816968858242035
txn_0001868,0,0.0023968617897480726
txn_0002996,0,0.0038566894363611937
txn_0006184,0,0.07321937382221222
txn_0004039,0,0.014554476365447044
txn_0002835,0,0.007840651087462902
txn_0006988,0,0.013676072470843792
txn_0006858,0,0.12697559595108032
txn_0006193,0,0.00714543042704463
txn_0007877,0,0.12936653196811676
txn_0006284,0,0.18995697796344757
txn_0000586,0,0.0011369680287316442
txn_0005744,0,0.046658970415592194
txn_0004595,0,0.0012680974323302507
txn_0001065,0,0.11432486772537231
txn_0000418,0,0.0008955243974924088
txn_0006615,0,0.01592157408595085
txn_0003440,0,0.20408578217029572
txn_0006430,0,0.0043203989043831825
txn_0000618,0,0.0007824897184036672
txn_0000571,0,0.013902673497796059
txn_0006349,0,0.0032398707699030638
txn_0001461,0,0.037072718143463135
txn_0000440,0,0.032105952501297
txn_0003654,0,0.020979655906558037
txn_0003356,0,0.03791896253824234
txn_0001527,0,0.002234203042462468
txn_0007883,0,0.03109554946422577
txn_0004182,0,0.023021744564175606
txn_0001708,0,0.03282666578888893
txn_0002148,0,0.006662704981863499
txn_0007973,0,0.011986308731138706
txn_0002950,0,0.16424113512039185
txn_0002071,0,0.2970726788043976
txn_0006207,0,0.023215921595692635
txn_0002138,0,0.008942116051912308
txn_0002508,0,0.06772921979427338
txn_0006034,0,0.1066647544503212
txn_0002272,0,0.0315418615937233
txn_0004062,0,0.06139378994703293
txn_0007840,0,0.03666003420948982
txn_0006874,0,0.04514184221625328
txn_0006378,0,0.02432497963309288
txn_0004281,0,0.008000163361430168
txn_0005749,0,0.2190106213092804
txn_0004107,0,0.00413633044809103
txn_0004909,0,0.004651057533919811
txn_0003369,0,0.04753196984529495
txn_0003347,0,0.576362669467926
txn_0007654,0,0.009090378880500793
txn_0005923,0,0.01821715012192726
txn_0006126,0,0.004920709878206253
txn_0007114,0,0.02357747219502926
txn_0000692,0,0.04896426573395729
txn_0002060,0,0.04045216366648674
txn_0000413,0,0.4694310426712036
txn_0001383,0,0.010132616385817528
txn_0003414,0,0.021449588239192963
txn_0002846,0,0.014511282555758953
txn_0003053,0,0.4030700922012329
txn_0005695,0,0.22467507421970367
txn_0004423,0,0.02708868682384491
txn_0003314,0,0.006807634141296148
txn_0004299,0,0.010296903550624847
txn_0001474,1,0.7231107950210571
txn_0005294,0,0.0054495977237820625
txn_0003953,0,0.09608840197324753
txn_0005604,0,0.2864181697368622
txn_0006045,0,0.0040551102720201015
txn_0001894,0,0.0036911622155457735
txn_0006064,0,0.03786741942167282
txn_0002633,0,0.00849443580955267
txn_0002538,0,0.02115490287542343
txn_0003988,0,0.018399830907583237
txn_0003873,0,0.06127512827515602
txn_0005588,0,0.01948409527540207
txn_0006113,0,0.0014627192867919803
txn_0004953,0,0.011654180474579334
txn_0005475,0,0.09888529777526855
txn_0006516,0,0.2693943977355957
txn_0003594,0,0.0032419224735349417
txn_0000866,0,0.007904894649982452
txn_0000009,0,0.003912867978215218
txn_0004600,1,0.010321194306015968
txn_0006385,0,0.044186241924762726
txn_0005816,0,0.13521453738212585
txn_0000397,0,0.0013653738424181938
txn_0000134,0,0.006040200591087341
txn_0003705,0,0.14805375039577484
txn_0001382,0,0.03708818554878235
txn_0000406,0,0.0047662025317549706
txn_0005094,0,0.0219805296510458
txn_0001668,0,0.16332533955574036
txn_0005572,0,0.2721388041973114
txn_0000348,0,0.12782223522663116
txn_0003690,0,0.005670478101819754
txn_0006240,0,0.022890489548444748
txn_0003135,0,0.013562978245317936
txn_0002222,0,0.00313550210557878
txn_0007438,0,0.0032380770426243544
txn_0006498,0,0.0003569638356566429
txn_0007215,0,0.013110111467540264
txn_0004329,0,0.018099751323461533
txn_0004279,0,0.3524705171585083
txn_0001009,0,0.23782731592655182
txn_0005769,0,0.018010402098298073
txn_0001893,0,0.004997746553272009
txn_0000607,0,0.0823923647403717
txn_0003236,0,0.0062578399665653706
