transaction_id,is_fraud,fraud_probability
txn_0002739,0,0.5482153296470642
txn_0006927,0,0.6814687252044678
txn_0004276,0,0.3088051378726959
txn_0002134,0,0.7396438121795654
txn_0003638,0,0.41405317187309265
txn_0000541,0,0.41364139318466187
txn_0001002,0,0.23293673992156982
txn_0004000,0,0.3132888674736023
txn_0006302,0,0.42882001399993896
txn_0001202,0,0.5351434946060181
txn_0007009,0,0.2239067256450653
txn_0000048,0,0.22650468349456787
txn_0004212,0,0.26541709899902344
txn_0001996,0,0.48939043283462524
txn_0000356,0,0.30414241552352905
txn_0006796,0,0.6163584589958191
txn_0002656,0,0.5562378764152527
txn_0001627,0,0.4469118118286133
txn_0001923,0,0.549953043460846
txn_0002050,0,0.33264070749282837
txn_0004355,0,0.5522758960723877
txn_0001404,0,0.22488687932491302
txn_0006687,0,0.4545155465602875
txn_0001904,0,0.26397258043289185
txn_0002110,0,0.2104811668395996
txn_0007514,0,0.7493885159492493
txn_0007951,0,0.47728997468948364
txn_0000029,0,0.4011010527610779
txn_0003655,0,0.29893025755882263
txn_0005486,0,0.5460702776908875
txn_0007901,0,0.2859022915363312
txn_0001152,0,0.7140608429908752
txn_0002607,0,0.39827805757522583
txn_0002193,0,0.468616783618927
txn_0000964,0,0.3521179258823395
txn_0001974,0,0.39514636993408203
txn_0002774,0,0.18746347725391388
txn_0001768,0,0.4646940231323242
txn_0002665,0,0.4442647695541382
txn_0003326,0,0.692155659198761
txn_0001214,0,0.6759223937988281
txn_0007751,0,0.3131134808063507
txn_0005099,0,0.4758990705013275
txn_0002810,0,0.13025157153606415
txn_0001837,0,0.3546253740787506
txn_0004251,0,0.4892602562904358
txn_0006107,0,0.31628865003585815
txn_0000750,0,0.3429964482784271
txn_0004342,0,0.7311805486679077
txn_0002026,0,0.31191349029541016
txn_0004621,0,0.6417191624641418
txn_0006956,0,0.5654630661010742
txn_0005333,0,0.2484511435031891
txn_0007865,0,0.3378463089466095
txn_0001737,0,0.1391974836587906
txn_0003868,0,0.3630945086479187
txn_0000664,0,0.7248494029045105
txn_0004939,0,0.31156423687934875
txn_0002687,0,0.28957873582839966
txn_0003631,0,0.3543953001499176
txn_0004892,0,0.31034547090530396
txn_0005954,0,0.23039135336875916
txn_0002363,0,0.6254794597625732
txn_0005725,0,0.5133055448532104
txn_0003112,0,0.3895419239997864
txn_0001969,0,0.45013248920440674
txn_0003896,0,0.12449493259191513
txn_0000720,0,0.6169559359550476
txn_0003253,0,0.18257108330726624
txn_0003222,0,0.4573186933994293
txn_0000297,0,0.6271517872810364
txn_0002237,0,0.38516515493392944
txn_0005055,0,0.38129785656929016
txn_0002241,0,0.35411298274993896
txn_0005892,0,0.5559394359588623
txn_0004580,0,0.3621678054332733
txn_0005023,0,0.4810647666454315
txn_0007013,0,0.5347578525543213
txn_0005377,0,0.26690348982810974
txn_0007628,0,0.3156837224960327
txn_0004409,0,0.2607593536376953
txn_0004990,0,0.2772757411003113
txn_0000885,0,0.6844620704650879
txn_0000787,0,0.36792096495628357
txn_0004819,0,0.1267431080341339
txn_0003230,0,0.46885672211647034
txn_0005385,0,0.47714510560035706
txn_0000237,0,0.44273844361305237
txn_0004091,0,0.6103275418281555
txn_0002320,0,0.38514840602874756
txn_0007961,0,0.3189561367034912
txn_0007151,0,0.47080501914024353
txn_0000212,0,0.9463906288146973
txn_0003148,0,0.29843372106552124
txn_0004530,0,0.268562912940979
txn_0003441,0,0.41616690158843994
txn_0000803,0,0.2697228789329529
txn_0000918,0,0.410074383020401
txn_0006739,0,0.4355447590351105
txn_0000893,0,0.37641260027885437
txn_0007701,0,0.49514102935791016
txn_0007246,0,0.38739117980003357
txn_0006670,0,0.3196626305580139
txn_0006295,0,0.18374291062355042
txn_0002628,0,0.36744987964630127
txn_0002732,0,0.29403045773506165
txn_0003833,0,0.3441570997238159
txn_0007254,0,0.46337902545928955
txn_0007137,0,0.36903810501098633
txn_0003586,0,0.2175258845090866
txn_0005776,0,0.5536477565765381
txn_0001365,0,0.4995228946208954
txn_0003167,0,0.24170352518558502
txn_0000746,0,0.232684925198555
txn_0000040,0,0.7132840752601624
txn_0006289,0,0.3636432886123657
txn_0001301,0,0.5413477420806885
txn_0004735,0,0.31153544783592224
txn_0002324,0,0.3105365037918091
txn_0003189,0,0.1807653158903122
txn_0003794,0,0.7370246052742004
txn_0006285,0,0.7528325319290161
txn_0005670,0,0.5725346207618713
txn_0003394,0,0.4893200993537903
txn_0003034,0,0.4053606688976288
txn_0006871,0,0.7133732438087463
txn_0001535,0,0.539099395275116
txn_0006962,0,0.8234700560569763
txn_0002188,0,0.19356080889701843
txn_0003902,0,0.45354515314102173
txn_0003537,0,0.5324214100837708
txn_0000410,0,0.316024512052536
txn_0007048,0,0.36257606744766235
txn_0006595,0,0.44717472791671753
txn_0003019,0,0.4511101543903351
txn_0001375,0,0.7327085137367249
txn_0004101,0,0.35200172662734985
txn_0005224,0,0.48098844289779663
txn_0002659,0,0.25911739468574524
txn_0002424,0,0.302192360162735
txn_0003149,0,0.4592427909374237
txn_0002196,0,0.47477126121520996
txn_0004622,0,0.361528217792511
txn_0004184,0,0.4490130543708801
txn_0003001,0,0.5319351553916931
txn_0000894,0,0.3585461378097534
txn_0004249,0,0.3172919452190399
txn_0002095,0,0.38544395565986633
txn_0001583,0,0.18486127257347107
txn_0006089,0,0.9785796403884888
txn_0000161,0,0.36530521512031555
txn_0002934,0,0.27071836590766907
txn_0005116,0,0.35427987575531006
txn_0000546,0,0.3495696187019348
txn_0004293,0,0.5349454283714294
txn_0001369,0,0.6187610626220703
txn_0000871,0,0.4090736508369446
txn_0003395,0,0.5172046422958374
txn_0003855,0,0.5563023090362549
txn_0005225,0,0.5198932886123657
txn_0004489,0,0.19285176694393158
txn_0004636,0,0.3863171339035034
txn_0002637,0,0.5072115659713745
txn_0002562,0,0.7051840424537659
txn_0006711,0,0.5002992153167725
txn_0002242,0,0.2900840640068054
txn_0003017,0,0.49110525846481323
txn_0003509,0,0.7646927237510681
txn_0002208,0,0.32971101999282837
txn_0003888,0,0.3192848861217499
txn_0006610,0,0.5637848377227783
txn_0002371,0,0.2180127203464508
txn_0003348,0,0.2710448205471039
txn_0003415,0,0.3226540684700012
txn_0003078,0,0.22999446094036102
txn_0002474,0,0.4788200855255127
txn_0007316,0,0.5356603860855103
txn_0005955,0,0.468067467212677
txn_0002875,0,0.20158661901950836
txn_0006047,0,0.4281661808490753
txn_0006365,0,0.5421858429908752
txn_0000133,0,0.4777376651763916
txn_0004385,0,0.5287389755249023
txn_0002061,0,0.2933688759803772
txn_0006946,0,0.48361867666244507
txn_0007177,0,0.5394607782363892
txn_0001614,0,0.6613923907279968
