transaction_id,is_fraud,fraud_probability
txn_0002739,0,0.38567212224006653
txn_0006927,0,0.13110612332820892
txn_0004276,0,0.22736933827400208
txn_0002134,0,0.3883863687515259
txn_0003638,0,0.17424748837947845
txn_0000541,0,0.3908473551273346
txn_0001002,0,0.14048734307289124
txn_0004000,0,0.0693684071302414
txn_0006302,0,0.13901732861995697
txn_0001202,0,0.4483630061149597
txn_0007009,0,0.18759259581565857
txn_0000048,0,0.08338663727045059
txn_0004212,0,0.22234183549880981
txn_0001996,0,0.10531415045261383
txn_0000356,0,0.16236178576946259
txn_0006796,0,0.6372596621513367
txn_0002656,0,0.5002185702323914
txn_0001627,0,0.303337424993515
txn_0001923,0,0.1689966470003128
txn_0002050,0,0.1430405229330063
txn_0004355,0,0.17473028600215912
txn_0001404,0,0.2225213199853897
txn_0006687,0,0.5164116621017456
txn_0001904,0,0.34888431429862976
txn_0002110,0,0.1968778520822525
txn_0007514,0,0.15216293931007385
txn_0007951,0,0.3686915934085846
txn_0000029,0,0.22838391363620758
txn_0003655,0,0.2988002896308899
txn_0005486,0,0.4235813319683075
txn_0007901,0,0.24910993874073029
txn_0001152,0,0.6548352837562561
txn_0002607,0,0.1492648869752884
txn_0002193,0,0.6482810378074646
txn_0000964,0,0.14568284153938293
txn_0001974,0,0.17266243696212769
txn_0002774,0,0.10956317186355591
txn_0001768,0,0.3249815106391907
txn_0002665,0,0.21739110350608826
txn_0003326,0,0.4684542715549469
txn_0001214,0,0.594944953918457
txn_0007751,0,0.1438310593366623
txn_0005099,0,0.15497548878192902
txn_0002810,0,0.08918685466051102
txn_0001837,0,0.0798276886343956
txn_0004251,0,0.10702038556337357
txn_0006107,0,0.189564049243927
txn_0000750,0,0.23366877436637878
txn_0004342,0,0.42762723565101624
txn_0002026,0,0.08591990917921066
txn_0004621,0,0.43197622895240784
txn_0006956,0,0.5898536443710327
txn_0005333,0,0.10420927405357361
txn_0007865,0,0.1266593635082245
txn_0001737,0,0.09997304528951645
txn_0003868,0,0.3652244806289673
txn_0000664,0,0.706222653388977
txn_0004939,0,0.17055536806583405
txn_0002687,0,0.17962293326854706
txn_0003631,0,0.4548225998878479
txn_0004892,0,0.23515813052654266
txn_0005954,0,0.30857613682746887
txn_0002363,0,0.43166065216064453
txn_0005725,0,0.05507546290755272
txn_0003112,0,0.24109701812267303
