transaction_id,is_fraud,fraud_probability
txn_0002739,0,0.37168896198272705
txn_0006927,0,0.370527058839798
txn_0004276,0,0.37851518392562866
txn_0002134,0,0.39500781893730164
txn_0003638,0,0.3965696692466736
txn_0000541,0,0.4223247468471527
txn_0001002,0,0.3151773512363434
txn_0004000,0,0.34522464871406555
txn_0006302,0,0.37408506870269775
txn_0001202,0,0.4144701361656189
txn_0007009,0,0.38481470942497253
txn_0000048,0,0.39481303095817566
txn_0004212,0,0.39453333616256714
txn_0001996,0,0.37743300199508667
txn_0000356,0,0.4162602424621582
txn_0006796,0,0.408766508102417
txn_0002656,0,0.4791922867298126
txn_0001627,0,0.37766483426094055
txn_0001923,0,0.3982602655887604
txn_0002050,0,0.36085838079452515
txn_0004355,0,0.39766478538513184
txn_0001404,0,0.382108211517334
txn_0006687,0,0.4247947931289673
txn_0001904,0,0.4156516194343567
txn_0002110,0,0.394171804189682
txn_0007514,0,0.401918888092041
txn_0007951,0,0.38693925738334656
txn_0000029,0,0.39005225896835327
txn_0003655,0,0.40789464116096497
txn_0005486,0,0.41509801149368286
txn_0007901,0,0.42216041684150696
txn_0001152,0,0.44486379623413086
txn_0002607,0,0.39325541257858276
txn_0002193,0,0.42791375517845154
txn_0000964,0,0.3466542959213257
txn_0001974,0,0.4146140217781067
txn_0002774,0,0.39201298356056213
txn_0001768,0,0.36920279264450073
txn_0002665,0,0.4179721772670746
txn_0003326,0,0.40118658542633057
txn_0001214,0,0.38307973742485046
txn_0007751,0,0.3893048167228699
txn_0005099,0,0.4215763509273529
txn_0002810,0,0.3746640384197235
txn_0001837,0,0.38970696926116943
txn_0004251,0,0.4064599275588989
txn_0006107,0,0.4371250867843628
txn_0000750,0,0.403938353061676
txn_0004342,0,0.44716206192970276
txn_0002026,0,0.3824784457683563
txn_0004621,0,0.40626260638237
txn_0006956,0,0.4107741415500641
txn_0005333,0,0.3739176392555237
txn_0007865,0,0.37821340560913086
txn_0001737,0,0.37817585468292236
txn_0003868,0,0.39396998286247253
txn_0000664,0,0.4458870589733124
txn_0004939,0,0.3811192214488983
txn_0002687,0,0.36975303292274475
txn_0003631,0,0.4096502363681793
txn_0004892,0,0.38457661867141724
txn_0005954,0,0.4294574558734894
txn_0002363,0,0.4214799702167511
txn_0005725,0,0.3275221586227417
txn_0003112,0,0.44758301973342896
txn_0001969,0,0.40178680419921875
txn_0003896,0,0.391324907541275
txn_0000720,0,0.40981611609458923
txn_0003253,0,0.3814666271209717
txn_0003222,0,0.37139901518821716
txn_0000297,0,0.3877388834953308
txn_0002237,0,0.44701164960861206
txn_0005055,0,0.35272660851478577
txn_0002241,0,0.4194532036781311
txn_0005892,0,0.364604115486145
txn_0004580,0,0.3865721523761749
txn_0005023,0,0.4508012533187866
txn_0007013,0,0.4084288477897644
txn_0005377,0,0.4027365744113922
txn_0007628,0,0.3695904016494751
txn_0004409,0,0.41093623638153076
txn_0004990,0,0.41249239444732666
txn_0000885,0,0.39290693402290344
txn_0000787,0,0.394601970911026
txn_0004819,0,0.3761984407901764
txn_0003230,0,0.3764645457267761
txn_0005385,0,0.4188525378704071
txn_0000237,0,0.44595861434936523
txn_0004091,0,0.43354883790016174
