transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0006217,card_0326,merchant_131,F,job_03,grocery_pos,city_18,S01,55158,3,3,16,2025,11,23,25.337,43.0,33.6,35626.0,0
txn_0002697,card_0247,merchant_044,F,job_24,entertainment,city_31,S07,42369,13,8,30,2025,8,10,58.604,38.0,72.12,29074.0,0
txn_0005245,card_0003,merchant_151,F,job_28,shopping_net,city_15,S12,66118,7,3,13,2025,2,5,132.988,52.0,122.3,69748.0,0
txn_0007489,card_0663,merchant_005,F,job_29,shopping_pos,city_35,S12,78097,8,28,14,2025,7,2,84.755,87.0,162.07,43929.0,0
txn_0007429,card_0353,merchant_155,F,job_25,shopping_pos,city_32,S05,51752,8,27,10,2025,10,24,54.869,18.0,63.59,50072.0,0
txn_0003286,card_0099,merchant_062,F,job_16,shopping_net,city_20,S05,78367,15,27,53,2025,12,11,4.231,40.0,186.35,16022.0,0
txn_0005940,card_0422,merchant_061,M,job_17,shopping_pos,city_01,S07,58810,1,3,36,2025,11,26,36.555,66.0,76.28,17814.0,0
txn_0006373,card_0141,merchant_094,F,job_27,gas_transport,city_15,S10,37287,7,34,14,2025,4,24,31.747,41.0,76.38,10377.0,0
txn_0000985,card_0157,merchant_163,M,job_24,shopping_net,city_31,S11,59254,5,35,39,2025,8,17,0.871,49.0,203.55,126033.0,0
txn_0001787,card_0624,merchant_035,M,job_19,shopping_pos,city_20,S06,80372,17,6,3,2025,3,1,12.69,44.0,56.1,22009.0,0
txn_0001911,card_0535,merchant_024,F,job_03,shopping_pos,city_32,S08,97401,0,34,38,2025,4,16,28.207,38.0,329.94,6696.0,1
txn_0000432,card_0886,merchant_166,F,job_06,shopping_net,city_14,S06,58904,9,47,54,2025,11,24,20.404,28.0,116.13,7911.0,0
txn_0000278,card_0743,merchant_118,F,job_19,grocery_pos,city_22,S03,33163,2,15,9,2025,4,17,18.212,40.0,74.85,154889.0,0
txn_0001538,card_0018,merchant_171,M,job_08,food_dining,city_08,S08,49165,8,26,9,2025,8,26,45.743,35.0,47.81,10677.0,0
txn_0006620,card_0254,merchant_161,M,job_09,shopping_pos,city_42,S04,53382,14,27,12,2025,5,8,19.191,38.0,55.63,17238.0,0
